TS_02,Lead Intake — Create New Lead,,,,,
TestCaseID,TC_02_01,,,,,
TestCaseName,LI-01: Create lead with all mandatory fields,,,,,
BaseURL,https://tts-crm-ochre.vercel.app,,,,,
PreCondition,User logged in; on Dashboard,,,,,
Priority-Severity,High-Critical,,,,,
TestingType,Positive,,,,,
SI.No,Description,TestData,ExpectedResult,ActualResult,Status,DefectComments
1,"Click ""Create Lead"" button on Dashboard",,"New Lead popup opens with title ""New Lead""",,pass,NA
2,Verify popup fields present,,"Fields: First Name, Phone Number, Project Type(dropdown), Project City (dropdown); Create Lead button visible",,pass,NA
3,Enter First Name,First Name: CreaLead,Text accepted in First Name field,,pass,NA
4,Enter Phone Number,Phone: 10 digit Numeric, only 10-digit number should be accepted, only 10-digit number should be accepted,pass,
5,Select Project type,Project Type : Residential,"""Residential"" selected from dropdown","Dropdown shows the list and ""Residential"" clicked",pass,NA
6,Select Project City,City: Chennai,"""Chennai"" selected from city dropdown","Dropdown shows the list and ""chennai"" clicked",pass,NA
7,"Click ""Create Lead"" button",,"once after the required field is filled ""Create Lead"" button should be clickable"," ""Create Lead"" button is clickable",pass,NA
,,,"Toast ""Lead created"" displayed; popup closes and Page should land on Lead Overview","Toast ""Lead created"" displayed; popup closes and Page should landed on Lead Overview",pass,NA
8,Navigate to Leads and verify new lead,,"Lead """" visible in Leads list with status Fresh Lead","Lead ""CreaLead"" is visible",pass,NA
Author : ,Mary Ferdinant Samson S,,,,,
Reviewed By :,,,,,,
Creation Date :,15-05-2026,,,,,
Revision Date :,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
TS_02,Lead Intake — Create New Lead,,,,,
TestCaseID,TC_02_02,,,,,
TestCaseName,LI-02: Create lead with optional attribution fields,,,,,
BaseURL,https://tts-crm-ochre.vercel.app,,,,,
PreCondition,Lead created (TC_02_01- should pass); user on Leads page,,,,,
Priority-Severity,Medium-High,,,,,
TestingType,Positive,,,,,
SI.No,Description,TestData,ExpectedResult,ActualResult,Status,DefectComments
1,"Open lead ""TestNeo"" from Leads list",,"Lead detail page opens with tabs: Key Details, Details, Contact, Files","Lead detail page opens with tabs: Key Details, Details, Contact, Files",pass,NA
2,Click Edit and navigate to Details tab,,"Edit mode active; optional attribution fields visible: Title, Middle Name, Last Name, Email Address, Status, Sub Status, Next Follow-up, Property Name, Project Type, Configuration, Budget Amount, Timeline, Possession Date, Requirement Type, Project Description ","Edit mode active; optional attribution fields visible: Title, Middle Name, Last Name, Email Address, Status, Sub Status, Next Follow-up, Property Name, Project Type, Configuration, Budget Amount, Timeline, Possession Date, Requirement Type, Project Description ",pass,NA
3,Fill optional attribution fields,"Mr., Testneo, lead, S, testneo@gmail.com, Fresh Lead, Unassigned ,[28 May, 12:30 pm], OMR Studio, Manzed, Office, 2 BHK, 500000, [5L-10L], 6-12 Months, May 2026, Theme, This lead has High Priority.",All fields accept input,All fields accepted input,pass,NA
4,Click Save,,Changes saved; toast success shown; attribution data persists on page refresh,Changes saved; toast success shown; attribution data persists on page refresh,pass,NA
Author : ,Mary Ferdinant Samson S,,,,,
Reviewed By :,,,,,,
Creation Date :,15-05-2026,,,,,
Revision Date :,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
TS_02,Lead Intake — Create New Lead,,,,,
TestCaseID,TC_02_03,,,,,
TestCaseName,LI-03: Reject lead creation with missing phone number,,,,,
BaseURL,https://tts-crm-ochre.vercel.app,,,,,
PreCondition,User logged in; on Dashboard,,,,,
